,noun,tag,sentence
13183,버스,AF_TRANSPORT,버스 훔쳐서 짱깨한테 팔면 얼마 받냐?
13185,버스,AF_TRANSPORT,버스가 아니라 틀딱 셔틀 버스 수준.
13186,셔틀 버스,AF_TRANSPORT,버스가 아니라 틀딱 셔틀 버스 수준.
13191,버스,AF_TRANSPORT,버스에 만취한 틀딱 있는데 퍽치기 가능?
13192,버스,AF_TRANSPORT,버스에 잡스러운 거지들하고 낑기기 싫어서 퍼스트 끊었지.
13194,버스,AF_TRANSPORT,버스에서 어떤 노땅이 기침하는데 코로나보다 더 더럽게 느껴지더라
13197,버스,AF_TRANSPORT,버스에서 코 고는 할저씨들 옆에 앉기도 싫어
13266,차,AF_TRANSPORT,벙어리들과 같은 차 타느니 그냥 딴 차 타지
13267,차,AF_TRANSPORT,벙어리들과 같은 차 타느니 그냥 딴 차 타지
13331,트젠,AF_TRANSPORT,변성기도 안와서 트젠 목소리 같음
13459,보픈카,AF_TRANSPORT,보픈카 타니까 아주 5분에 한번씩 떡각이 선다ㅋ
13720,고속철,AF_TRANSPORT,분당 외 촌구석까지 고속철 좀 그만 연결해라.
13882,차,AF_TRANSPORT,비정규직 주제에 지금 내 차에 딱지를 붙여?
13897,비행기,AF_TRANSPORT,비행기 처음 타보는 촌구석 출신 아니지?
13899,비행기,AF_TRANSPORT,비행기 타고 여기 왔으면 인싸로 살면서 여자들 다 따먹었을텐데
13900,비행기,AF_TRANSPORT,비행기에는 왜 노키즈존이 없어?
14193,배,AF_TRANSPORT,사투리 쓰면서 배 나온 남자들은 쳐다도 보기 싫어
14201,지하철,AF_TRANSPORT,"사회 탓도 있는 게, 지하철만 봐도 다 노인들만 앉게 하는데 어떻게 자기가 위가 아니라고 생각하겠음?"
14272,배,AF_TRANSPORT,살찐 애 배에서 나오는 게 1등급 삼겹살이래
14319,택시,AF_TRANSPORT,"새삼, 택시 운전자들은 다 장애인인가 깜빡이도 켤 줄 몰라"
14386,중고차,AF_TRANSPORT,생명과 직결된 건데 중고차 팔이는 저 중에서도 제일 최악이지 않나
14590,우주선,AF_TRANSPORT,"설마, 미라같은  꼴로 우주선 타진 않겠지."
14765,세월호,AF_TRANSPORT,세월호때 폭식투쟁 하고 비하하고 일베사건사고 쳐서 그알에도 나오고 그게 지금 20대 아님?
14953,자동차,AF_TRANSPORT,솔직히 30대인데 자동차 없는 애들은 무시해도 됨
15118,버스,AF_TRANSPORT,솔직히 장애인들은 출퇴근 시간에 버스 타면 안되는 거 아냐?
15238,배,AF_TRANSPORT,수틀리면 바로 상대방 배 갈라서 장기 자랑시킬 것들이야.
15479,슈퍼카,AF_TRANSPORT,시골 할배가 슈퍼카 타도 되는 거냐ㅋㅋㅋ
15647,지하철,AF_TRANSPORT,심지어 지하철에도 저런 개념 없는 늙은이들이 있음.
15659,지하철,AF_TRANSPORT,십색기들이 거리두기 4단계면 뭐하나ㅡㅡ 2천명 넘긴 판국에 실질적인 대책방안을 마련할 생각을 해야지 당장 출퇴근시간 지하철만 가도 거리두기 무색할정도 많은 사람들이 넘치는데 거리두기가 의미가 있냐?
15665,트럭,AF_TRANSPORT,십알 감동 이 질알 트럭 운전수가 우리 아빠다?
15683,싸구려,AF_TRANSPORT,싸구려 차 타고 댕기는 애들 때문에 혈압오른다
15684,차,AF_TRANSPORT,싸구려 차 타고 댕기는 애들 때문에 혈압오른다
15745,차,AF_TRANSPORT,쌍도에는 그래서 쪽바리 차가 그리 많냐?
15810,지하철,AF_TRANSPORT,ㅇㅇ 그래서 지하철에 한남 쉰내가 지리게 나더라.
15865,오토바이,AF_TRANSPORT,ㅇㅇ 전과자들이나 오토바이로 딸배하는 거임.
15992,버스,AF_TRANSPORT, 지금 타봐야 급식충들 땀냄새 진동하니까 다음 버스 타자!
16038,자전거,AF_TRANSPORT,아 나 자전거랑 부딪혀서 팔 병1신 됨
16142,차,AF_TRANSPORT,아 앞 차 운전 듸지게 못하네 누가 봐도 김여사 일거 같노
16195,외제차,AF_TRANSPORT,아 인정 ㅋㅋ 남자가 외제차 몰 능력도 없으면 가정 꾸리기 좀 글치
16231,지하철,AF_TRANSPORT,아 지하철 틀딱 냄새 개빡치는데.
16254,버스,AF_TRANSPORT, 버스 탈 때마다 가방 던지는 할머니들 때문에 미치겠습니다.
16379,택시,AF_TRANSPORT,아가씨가 택시 타서 하루 장사 다 말아먹게 생겼어
16385,유모차,AF_TRANSPORT,아까 들어온 유모차 부대 봤냐?
16388,버스,AF_TRANSPORT,아까 버스에서 앉아 있는데 틀딱이 눈치 주더라
16396,지하철,AF_TRANSPORT,아까 지하철 타는데 옆에 외국인 겁나 냄새나
16398,지하철,AF_TRANSPORT,아까 지하철 타는데 옆에 외국인 겁나 냄새나
16402,오토바이,AF_TRANSPORT,아나운서가 오토바이와 충돌해서 사람 죽였는데 불구속 기소했대.
16425,차,AF_TRANSPORT, 차에다 토하면 되지 뭐.
16431,차,AF_TRANSPORT,아니 가만히 있는 차를 박아서 여자가 운전을 왜해서
16472,경운기타,AF_TRANSPORT,아니 근데 너 여기까지 경운기타고 온거 아니지?
16577,차,AF_TRANSPORT,아니 여자들은 운전도 못하면서 왜 차를 끌고 나와
16600,헬조선,AF_TRANSPORT,아니 이 헬조선이 뭐가 좋다고 빨지?
16741,경차,AF_TRANSPORT,아니야 경차면 빼만 한녀 김여사 소행이지 ㅋㅋㅋ
16899,자동차,AF_TRANSPORT,아무리 그래도 자동차같은 똥차랑 내 차를 비교하니?
16900,차,AF_TRANSPORT,아무리 그래도 자동차같은 똥차랑 내 차를 비교하니?
17062,유모차,AF_TRANSPORT,아이고 이 시국에 또 기어이 유모차 끌고 커피 먹겠다고 나온 거 좀 봐
17154,차,AF_TRANSPORT,아줌마가 쓸데없이 차를 몰고 나와서 길이 막히는 거네.
17187,차,AF_TRANSPORT,아줌마들이 차를 왜 끌고 나와서 저럴까?
17395,자동차,AF_TRANSPORT, 무능한 애가 끄는 자동차 내부 궁금하네
17474,차,AF_TRANSPORT,암튼 돈 없는 놈들은 차를 못 갖게 해야 교통체증이 없어져
17488,차,AF_TRANSPORT,앞에 차 기어가는 거 보니 노인네가 운전하나 봐
17509,차,AF_TRANSPORT,앞차 운전자 계집이냐?
17590,국산차,AF_TRANSPORT,애들아 오다가 어떤 남자를 봤는데 키도 정말작고 국산차타더라?
17602,지하철,AF_TRANSPORT,애를 대체 지하철에 왜 데리고 타냐?
17629,휠체어,AF_TRANSPORT,애자들은 휠체어 자리차지 하는데 왜 나오는거임
17649,오토바이,AF_TRANSPORT,애초에 오토바이타고 신호위반 겁나한거 지금까지 안걸렸을게 뻔한데 이참에 몰아서 내는거지 뭐ㅋㅋ
17727,자동차,AF_TRANSPORT,야 거지야 너희집은 무슨 자동차도 한대도 없다면서?
17737,트럭,AF_TRANSPORT,야 괜찮다 원래 오토바이랑 트럭은 무식하고 천박한 사람들이 모는 거임 ㅋ 지할일인데
17837,파오후,AF_TRANSPORT,야 너는 진짜 왜 그딴 파오후를 소개 시켜주고 찌럴임?
17858,경계선,AF_TRANSPORT,야 니 경계선 지능임?
17925,차,AF_TRANSPORT,야 선생은 좋은 차 타면 안돼
18032,한남 차,AF_TRANSPORT,야 저 한남 차 봐봐 ㅋㅋㅋ 누가 저 차를 타냐 요즘?
18033,차,AF_TRANSPORT,야 저 한남 차 봐봐 ㅋㅋㅋ 누가 저 차를 타냐 요즘?
18035,차,AF_TRANSPORT, 나는 조선시대때 만들어진 차인줄 알았자너 ㅋㅋㅋ
18054,베트콩,AF_TRANSPORT,야 주제를 알아라 너 같은 건 베트콩 하나 데리고 살 팔자임~
18101,차,AF_TRANSPORT,야 한남이 차는 있어야지 너가 그러니까 여자친구가 없지
18176,렉카,AF_TRANSPORT,"야, 렉카 운전자들은 다 양아치라서 그런 거야."
18226,차,AF_TRANSPORT,"야, 차 끌고 나오지 말고 일 하지 말고 집에서 애나 보라는 거."
18248,지하철,AF_TRANSPORT,4단계면 지하철 버스 백화점들은 왜 운영하냐.
18249,버스,AF_TRANSPORT,4단계면 지하철 버스 백화점들은 왜 운영하냐.
18367,중고차,AF_TRANSPORT,양아치놈들 커서 중고차 딜러나 하는 주제 사기나 치고
18494,자동차,AF_TRANSPORT,어 ㅋㅋ 원숭이들한테 자동차 필요한줄은 정말 몰랐는데 의외였지 옜날에
18572,차,AF_TRANSPORT,어디 여자가 차를 끌고 기어나와.
18573,차,AF_TRANSPORT,"어디 여자가 차를 끌고 나와서는,, 쯧쯧"
18580,배,AF_TRANSPORT,어디 재수 없게 배 타고 나가는데 여자를 태워
18591,차,AF_TRANSPORT,어디가서 차에 치여 죽는 카메오라면 모를까 ㅋㅋ
18617,택시,AF_TRANSPORT,어디서 택시나부랭이가 지적질이냐
18755,엘리베이터,AF_TRANSPORT, 이건 입주민 전용 엘리베이터야.
18816,지하철,AF_TRANSPORT,어제 지하철에서 내 옆애 할배충 앉았다
18818,지하철,AF_TRANSPORT,어제 지하철에서 라노벨 보는 한남 봄
18823,지하철,AF_TRANSPORT,어제 지하철에서 어떤 틀딱이 자꾸 나를 쳐다봐서 너무 혐오스러웠어
18834,택시,AF_TRANSPORT,어제 택시를 탔는데 운전기사가 귀머거리여서 약속 시간에 늦었어.
18839,배,AF_TRANSPORT,어제 헬스장 갔는데 배 나온 아재가 위아래로 쳐다봐서 기분 더러웠잖아
18900,택시,AF_TRANSPORT,"어쩐지, 인성이 그 모양이니까 평생 택시나 몰고 살지"
18980,딱가리,AF_TRANSPORT,어차피 장군님 딱가리 아니냐?
18984,국산차,AF_TRANSPORT,어차피 저런 애들은 가다가 문짝 열리고 급발진하는 국산차나 평생 탈 거거든.
19012,지하철,AF_TRANSPORT,어차피 할 일 없어서 끼리끼리 지하철 타고 유람하는 거잖아
19072,지하철,AF_TRANSPORT,어휴 진짜 지하철역 주정뱅이도 아니고..
19265,자전거,AF_TRANSPORT, 나 몰래 자전거를 사면 어쩌자는거야?
19475,지하철,AF_TRANSPORT,에휴 저런 사람들은 지하철 못 타게 해야해.
19476,지하철,AF_TRANSPORT,에휴 저런 사람들은 지하철 못 타게 해야해.
19522,엘리베이터,AF_TRANSPORT,엘리베이터에 흑인이 타고 있어서 무서워 죽는 줄 알았네
19636,한남 차,AF_TRANSPORT,여경은 지나가는 한남 차 얻어타면 되는데 운전을 왜 함 ㅋㅋ
19762,지하철,AF_TRANSPORT,여름철에 미니 선풍기 들고 지하철 타는 남자들 옆에 가면 지방 쩐내 나
20109,외제차,AF_TRANSPORT,여자가 운전 하는 것도 기가 차는데 외제차라니
20126,차,AF_TRANSPORT,여자가 집에서 밥이나 하지 차를 끌고 나오니까 이 꼴이 나지
20318,지하철,AF_TRANSPORT,여자들 생리할때 지하철 못 타게 하는 법 없냐?
20425,차,AF_TRANSPORT,여자들은 차끌고 나올 바엔 뒤져라
20459,차,AF_TRANSPORT,여자들이 차를 끌고 나오는 게 문제야
20486,자동차,AF_TRANSPORT, 남자면 자동차 장난감?
20495,틀딱개,AF_TRANSPORT,여자분 저런 틀딱개저씨 애딸린 이혼남 설거지하지 말고 잘 헤어졌음.
20534,자동차,AF_TRANSPORT,여자처럼 옷 조사나 할 시간에 남자답게 자동차 검색을 해보겠다.
21161,지하철,AF_TRANSPORT,예수쟁이들 또 지하철 앞에서 설치고 있네.
21170,지하철,AF_TRANSPORT,예수쟁이들 지하철에서 전도하는 거 열받네
21234,버스,AF_TRANSPORT,옛날에 흑인이랑 백인 버스 나눠탔던 것처럼 우리도 외국인 노동자랑 그렇게 나눠 타자
21306,버스,AF_TRANSPORT,오늘 버스에 휠체어 탄 장애인이 타겠다고 난리 쳐서 지각했어
21307,휠체어,AF_TRANSPORT,오늘 버스에 휠체어 탄 장애인이 타겠다고 난리 쳐서 지각했어
21331,차,AF_TRANSPORT,오늘 재수없게 어떤 김여사랑 차사고가 남.
21343,지하철,AF_TRANSPORT,오늘 지하철 탔는데 흑인이 옆에 타서 짜증났어
21363,자전거,AF_TRANSPORT,오늘 한남유충들 자전거에 부딪혔음
21458,천안함,AF_TRANSPORT,오일팔은 성스러운 민주화운동이고 천안함은 우덜이 인정 안했으니까 폭침이 아니랑께!
21472,오토바이,AF_TRANSPORT,오토바이 사고는 99% 오토바이 잘못임.
21474,오토바이,AF_TRANSPORT,오토바이 사고는 99% 오토바이 잘못임.
21475,오토바이,AF_TRANSPORT,오토바이 살 돈도 없는 놈이 뭔 소리 하는 거야?
21476,오토바이,AF_TRANSPORT,오토바이 살 돈도 없는 임대 아파트 거지 놈이 뭐래 ㅋㅋㅋ
21477,오토바이,AF_TRANSPORT,오토바이 운전자들은 이미 인생 조진 애들이라 눈에 뵈는 게 없음.
21480,오토바이,AF_TRANSPORT,오토바이 타는 애들은 죽으러 가는 거야
21481,오토바이,AF_TRANSPORT,오토바이 타면서 헬멧 안 쓰는 놈들은 자살하고 싶어 안달 난 저능아들임
21484,오토바이,AF_TRANSPORT,오토바이나 부릉대는 것들이 뭐 그렇게 대접 받으려고 말이 많아
21485,오토바이,AF_TRANSPORT,오토바이들 거지들이나 타는건데 죽든말든임 ㅋㅋㅋ
21487,오픈카,AF_TRANSPORT,오픈카 타면서 얼굴 내밀고 다니는 사람들 보면 모가지를 잘라버리고 싶어
21542,유모차,AF_TRANSPORT,와 고작 개 주제에 유모차를 타고 다니냐
21609,지하철,AF_TRANSPORT,와 어제 지하철에 인도인 탔는데 화생방 들어온줄.
21651,차,AF_TRANSPORT,와 진짜 들을때마다 신기하네 아무리 흙수저 집안이라도 차는 있던데; 너희집안은 좀 명품거지네 ㅋㅋㅋ
21810,철도,AF_TRANSPORT,왜 아줌마들은 결혼까지 해놓고 철도 없이 연예인한테 질투나 하고 있냐
21945,자동차,AF_TRANSPORT,외국인 노동자면 돈도 없을 텐데 훔친 자동차 아냐?
21981,지하철,AF_TRANSPORT,외노자는 지하철이나 버스 안 탔으면 좋겠네.
21982,버스,AF_TRANSPORT,외노자는 지하철이나 버스 안 탔으면 좋겠네.
22014,외제차,AF_TRANSPORT,외제차 끌고 다니는 놈들은 겉멋만 가득 찬 거야
22015,외제차,AF_TRANSPORT,외제차 끌고 다니는 여자들 보면 나라 망하는 게 보인다
22016,외제차,AF_TRANSPORT,외제차는 1도 안 보이고 그지들이 타는 자동차만 보이네.
22018,자동차,AF_TRANSPORT,외제차는 1도 안 보이고 그지들이 타는 자동차만 보이네.
22117,전라디언,AF_TRANSPORT,요즘 공기업엔 좌파코인 탄 전라디언들이 한 자리씩 하고 있자나
22150,버스,AF_TRANSPORT,요즘 버스에서 젊은 것들이 버르장머리 없게 노인분들께 자리 양보를 안 하더라.
22162,지하철,AF_TRANSPORT,요즘 시대에도 지하철 타고 다니는 남자들이 있어?
22173,유모차,AF_TRANSPORT,요즘 엄마들은 유모차 가격으로 지들끼리 급 나누더라?
22212,스쿠터,AF_TRANSPORT,요즘 젊은사람들 스쿠터같이 생긴거 타고다니는거 진짜 이해 안가
22237,비행기,AF_TRANSPORT,"요즘 한녀들, 임신 출산 후 바로 비행기표 안 끊어놓으면 우울증 온다던데."
22337,엘리베이터,AF_TRANSPORT,우리 아파트에 지적 장애인이 사는데 같이 엘리베이터 탈 때 마다 무서워
22660,오토바이,AF_TRANSPORT,운전하는 처지에서 오토바이들 정말 짜증 나긴 해
22831,차,AF_TRANSPORT,월 200도 안되는 루저들도 개나소나 차는 끌던데
22928,유모차,AF_TRANSPORT,유모차 끌고 까페 들어오는 맘충들 단체로 진상 떠는 거 보면 없던 정도 떨어져.
23003,지하철,AF_TRANSPORT,으 그러면 지하철 전체에 쉰내 진동할 듯ㅋㅋ
23066,지하철,AF_TRANSPORT, 마산에는 지하철 없음??
23209,유모차,AF_TRANSPORT,응 닌 나중에 유모차나 끌고 다니렴~
23231,버스,AF_TRANSPORT,응 버스타는데 세월아네월아~ 택시타고 가지 다리절뚝이들
23233,택시,AF_TRANSPORT,응 버스타는데 세월아네월아~ 택시타고 가지 다리절뚝이들
23286,차,AF_TRANSPORT,"응, 그 정도면 내 차에 안 치였어도 자연사할 나인데 굳이 그렇게 보험 처리를 하고 싶은지."
23288,버스,AF_TRANSPORT,"응, 그래서 그 덜떨어진 인간하고 같은 버스 안 타려고 일부러 걸어 감 ㅋㅋㅋ"
23322,화물차,AF_TRANSPORT,"응,, 아니 화물차 운전기사가 졸음운전해서 순간적으로 내 차 덮칠뻔했어,, 진짜 지 인생 버러지 인생이라고 남 인생까지 망칠려했다니까 그런정신으로 일하니 화물차 운전기사나 하는거지"
23324,화물차,AF_TRANSPORT,"응,, 아니 화물차 운전기사가 졸음운전해서 순간적으로 내 차 덮칠뻔했어,, 진짜 지 인생 버러지 인생이라고 남 인생까지 망칠려했다니까 그런정신으로 일하니 화물차 운전기사나 하는거지"
23516,지하철,AF_TRANSPORT,이 인간들은 지하철 못 타게 하면 안 됨?
23772,지하철,AF_TRANSPORT,이래서 지하철에 남자를 못 타게 해야 돼 여자들만 항상 불안하지
23830,차오포비아,AF_TRANSPORT,이러다가 차오포비아 생겨버리겠어
23918,차,AF_TRANSPORT,이럴 줄 알았어 김여사들은 집에서 애나 보삼 왜 차끌고 나와서
23920,화물차,AF_TRANSPORT,이럴거면 나도 화물차 기사나 했지
23934,이륜차,AF_TRANSPORT,이륜차 모는 버러지들은 다 그냥 양아치야
24286,전철,AF_TRANSPORT,인도 전철에 벌떼마냥 다닥다닥 붙어서 타는 역겨운 짤 생각나서 반박 불가네
24296,버스,AF_TRANSPORT,인도는 대낮에 버스 안 남자들한테 집단 윤간당하고 살해되는 나라다
24445,경차,AF_TRANSPORT,"인정, 아줌마는 장보기 좋은 경차나 사면 되는 거지."
24452,키오스트,AF_TRANSPORT,"인정, 장님들 대상으로 만든 키오스트도 아닌데 왜 계란으로 바위를 치려고 하는 거지?"
24807,배,AF_TRANSPORT,잃을 거 없는 너 같은 애들이 아무 데나 가서 배 째라고 버티는 거구나.
24830,비행기,AF_TRANSPORT,임산부로 보이면 비행기 좌석 업그레이드 해 줘야 하는 센스는 있어야지 12시간 내내 비지니스 좌석에서 힘들어 죽는 줄 았았어.
