text,label
오죽하면 #@인간및인간집단.인물.정치인.남성# 엄청 욕했었는데 갑자기 요즘 다시 보이려함.,False
차라리 #@인간및인간집단.인물.정치인.여성#가 더 낫겠다.,False
와 학교 서문에 이슬람 사원 들어오네,False
음.. 난 잘 모르겠다,False
30대 한남이 여친 폭행해서 죽였대,True
이런 기사 볼 때마다 한숨 밖에 안 나와,False
한국 여성 인권이 이슬람 제외하고 최하위야,False
나 장염 걸려서 어제 하루 종일 고생했다,False
너는 말을 그렇게 하냐,False
저 대학원 다니는 거 엄연히 돈 내고 공부하러 온 겁니다 교수님.,False
지잡대 학벌 세탁하러 왔으면 입 다물고 시키는 거나 해.,True
솜방망이 너무 지겹,False
나는 쟤 눈빛이 마음에 안들어,False
내가 진짜 일을 쳐봐야 그 말 후회하겠지?,False
다들 #@인간및인간집단.인물.방송인.여성#왤케 싫어하는거임?,False
진짜 악의없고 궁금해서 물어보는거임 나 걸플 1화만 보고 하차해서 몰라,False
왜 너네집 인터넷 고장났다며.,False
진짜 다 사라졌으면,False
그래도 그렇지 너무 말씀이 과하십니다.,False
하여튼 이래서 대한민국 여자들 오냐오냐 해주면 안돼,True
꼭 더러운 의도로 보는 건 아닐텐데,False
우리 반에 동남아 애 전학온다더라,False
으 똥남아면 똥냄새날 듯,True
최대한 옆에 안가야지ㅜㅜ,True
걔 코로나 확진됐대,False
ㄴㄴ. 식당에서 걸렸대,False
이 자동차 정말 멋있는데 사고 싶다.,False
네 수입으로 감히 어딜 넘 봐?,True
갑자기 몸살기운 있는 것 같아.,False
나 요즘 썸타는 사람 있어,False
알바하다가 만났어 ㅎㅎ,False
그럼 걔도 편의점 일하는 애겠네 에휴 한심한 편의점 알바들끼리 잘들 논다,True
대체 어떻게 남자끼리 잘 수가 있어?,True
성경에 나왔다고 눈 앞에 있는 사람을 혐오하니?,False
#@인간및인간집단.인물.방송인.여성# 뮤비 태국에서 조회수 달달하네,False
요즘 경의선 왜 이러냐 했더니,False
철도노조 파업이래,False
우리 담임 자기소개네.,False
이번에 죽었다는 애 목 매달아 죽었나?,False
브라질 우라질 ㅋㅋㅋㅋㅋㅋㅋ 뭐 믿고 당당함?,False
우리도 똑같이 할 필요 없고 걍 축구로 까면 됨 남미 축구 최강 아르헨티나~,False
내가 오늘 곰곰이 생각해봤는데.,False
여자랑 남자는 싸우는 방식이 조금 다른 것 같아.,False
어떤 점이 다른 것 같은데?,False
남자는 그냥 지들끼리 치고받고 싸우거든?,False
어제 너무 열받아서 오랜만에 술 마셨어,False
내가 팬이면 이런 댓글 안 쓸 듯,False
유언비어 퍼뜨리지지 마세요,False
#@인간및인간집단.인물.방송인.남성#은 저렇게 정치 성향 들어내도 안 두렵나 조마조마해ㅠ,False
근데 경상도가 쟤 무시해도 경상도민들보다 쟤가 더 잘 살아,True
정치 검사 원조가 #@인간및인간집단.인물.정치인.남성#지 ㅋㅋㅋ 지가 저런 말 하는 게 말이 되냐,False
#@인간및인간집단.인물.정치인.남성# 정치 검사라고 하는 틀딱 특징 운동권 대깨문 좌빨임,True
상황실에서 장난전화 취급했을수도 있는 걸 잘 살폈네,False
이러니까 대한민국이 아직 살아있는 듯,False
그래서 저 경찰한테 상 줬다고 들었어,False
저 사람이 신경 안 썼으면 큰일날 뻔했겠어,False
당연한 일을 뭐 상까지 주냐,False
저기 아이들이 한 아이를 때리고 있어. 도와주자.,False
안돼. 저런일에 휘말리는 건 딱 질색이야.,False
나 이제 살빼려구,False
너는 안빼도 될 것 같은데?,False
너 무슨 게임해?,False
나는 리듬게임 좋아해,False
야 앞에 앉은 애 옷좀 봐라,False
예쁘게 입었네,False
ㅋㅋㅋㅋ필리핀 쪽인 줄 ㅋㅋㅋㅋ,True
피부만 다 가리고 보면 존예탱인디?,False
농구선수들은 뭘해도 멋있다.,False
몸뚱아리가 짤막한 네 눈에는 그렇게 보이겠지.,True
비아냥대지마.,False
비아냥대는게 아니라 사실이잖아.,False
"우울증, 불면증, 조울증 우리나라엔 정신 멀쩡한 것들이 없냐",True
엄청 짖는데 입마개도 안하고 산책을 시키냐,False
그래도 내가 너보다 낫지않냐?,False
아니? 넌 니 인생에 가장 빛나는 순간이 있다면 칼날이 동맥을 찢는 순간이다,False
장애인도 저렇게 운전하진 않겠다,True
언론의 진짜 문제는 극단적 사례만 보여준다는 겁니다.,False
재난지원금으로 국고가 바닥이 났습늬돠아.,False
어느 나라든 외국인들 상대로 덤탱이 씌우는 건 국룰인가,False
김을 2만원에 파는 게 말이 되냐,False
백이면 백 틀딱 한남일 것이 분명하다,True
#@인간및인간집단.인물.정치인.여성# 뉴스 좀 안나왔으면 좋겠다,False
정치인이 뉴스 나오는게 뭐,False
아무리 말이라고 해도 그런 건 범죄야,False
지난주에 전학 온 애 봤어?,False
ㅇㅇㅇ봤지,False
수능 다들 잘치고 오자,False
요즘 날씨 왜이렇게 춥냐 이젠 여름 다음에 바로 겨울인거냐 ..,False
무슨 말을 그렇게 하냐 나도 사람이니까 추운거지,False
근데 얘가 뭐가 부족하다고 투기를 함?,False
그래도 얘 정도면 부동산 안 뛰어들어도 평생 잘 먹고 잘 살았을 텐데..,False
부동산 관련해서 제일 예민한 시기에 잘못 걸린 거지 뭐,False
헛소리나 지껄이는 수준 이하 할배들이야.,True
집 앞에 택배 두고 갑니다.,False
한낱 택배 기사 주제에 물건을 직접 갖다줘야지 뭐하는거야,True
공부 엄청 하더니이번에 성적 잘 나왔냐,False
아니 개망했어 성적표 어떡하지,False
요즘같아선 #@인간및인간집단.인물.정치인.여성# 시절이 그리워,False
쟤는 차가 세 대나 된대,False
쟤는 어떤 여자를 만날까?,False
이것도 기사라고 쓰냐,False
어떻게 이런 애들이 기자하고 있나 몰라,False
말씀이 너무 심하세요,False
못 들은걸로 하겠습니다.,False
쟤 요즘 왤캐 티비에 자주 나오냐,False
무능력한 #@인간및인간집단.인물.정치인.남성#이 때문에 불쌍한 소상공인 또 하나 죽어나갔네,True
암튼 코로나 하나 못잡고 돈 없는 서민만 죽어나감,True
상황이 어쩔수 없는걸,False
비리와 범죄 저지른 사람들이 문제야,False
소개팅 어플 깔았다가 상처만 받았네..,False
넌 자만추해야돼 ㅋㅋㅋ,False
외모로 승부 보기엔 조금 어려운 스타일이지,False
왜 갑자기 남의 얼굴로 난리야,False
이 노래 너무 좋지 않나?,False
이게 맞는듯ㅋㅋ,False
왜?아파 아픈거야!,False
아니야 그냥 느낌이 짜릿해서..,False
괜찬아..그럼 계속한다!,False
아프면 말해.,False
왼쪽어깨도 해줘.,False
낚시 하는사람들 왜이렇게 늙어 보이냐?,False
60대인줄알았는데 30대래,False
와 우리 언니는 하나만 해도 될 것 같은데 미모도 그런데 음색까지 고급스러우면 어쩌잖거야!!,False
솔직히 여자도 돈 써주면 안돼 돈 내는 건 남자 역할이지,True
넌 어째 키가 더 줄어든 것 같다?,False
불안장애랑 공황장애가 요즘 많아지니까 거짓증상으로 치료받는 사람도 있대,False
치료받는척 하면서 병가를 얻어서 해외여행을 가는 사람도 많다더라,False
자기들 일인데 우리가 뭐라 할 이유가 있을까?,False
문제는 공무원중에도 그런 사람들이 많다는게 문제지,False
우리가 놀라고 세금을 주진 않았잖아,False
애니 좋아하는 사람들은 왜 죄다 음침하냐?,True
그런 걸 오타쿠라고 부르잖아 기분 나쁜 사람들,True
아... 전세계적으로 이미 알려진 현상이구나ㅋㅋ,False
저 인간은 라도 출신이라 그런지 신의가 없음.,True
홍어 종자들은 죽도록 패야 정신을 차리지.,True
다음 세대까지 홍어 종자가 이어지게 내버려두면 안 됨.,True
남녀 누구든 행복한 일인데 말이야,False
야 오리가 영어로 뭔지 알아?,False
덕 아니야?,False
한국에서 장사하는 조선족들 다 중국으로 추방시키고 싶음,True
ㅋㅋㅋㅋ아니 넌 왤케 조선족들 혐오하냐,False
뭔가 찝찝하고 밥맛 떨어짐,True
방송에서도 성차별 오지지 않냐,False
일반인들 나오는 프로그램 보면 더 심함,False
여자 참가자들은 메이크업하고 나오는데 남자들은 쌩얼이잖아,False
한남들은 화장을 해도 못 생겼잖아,True
저 여자 방금 욕하는 거 봤어?,False
어떻게 여자 입에서 저런 말이 나오냐? 여성스럽지 못하게,True
다른 사람 사는 거 조롱할 자격이 있냐?,False
합성 호르몬제 먹여서 정상인 황소들 다 장애 만들어 버림,False
핸드폰 뭐 살지 추천 좀 해 줘라,False
뭐를 사든 다 그게 그거 아니냐?,False
최근에 잡힌 #@인간및인간집단.인물.언론인.남성#는 남자인뎁쇼,False
한국인 멍석말이문화 토나옴.,True
한 번만 잘못하면 인신공격하는 데 거리낌 없음.,False
한국인들은 가면 뒤에서 패지.,True
와 저 사람 완전 머리부터 발끝까지 핑크색이네,False
핑크색 마니아인 ... 나도 졌다.,False
엄마가 나보다 게임을 더 잘해,False
역 근처에서 전단지나 뿌리는 놈들 보면 미래가 훤하다,True
그런 놈들은 자식도 똑같이 전단지 뿌리고 있겠지 누가 누굴 가르친다고,True
야 나중엔 아주 같이 나눠주고 있겠다 역시 남자들 애나 어른이나 꼬라지 하고는,False
억 개더럽지만 진짜 그럴 거 같음,False
지구 온난화 때문에 섬나라 다 물에 잠긴대,False
와 개이득이네,False
곧 일본 원숭이들 다 뒤지겠다,True
일본이 잠길 정도면 우리나라도 잠겨,False
내가 잘못했어 정말로,False
너무 사랑해서 애교부리는거 아니야?,False
난 귀엽던데 그러면,False
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 걔네 갤에서 몰려왔냐? 솔직히 쟤가 비쥬얼은 아니지,False
#@# 아이돌들 활동하려면 다 #@# 지지해야하나?,False
덕질 한 번 하기 어렵네...,False
난 모르겠다 그냥 너무 어려워..,False
맞아 그거 근데 그 상대 의원 여성 직원들이랑 가족 집이랑 동선 파악했다고 협박한 거잖아,False
대체 여자를 뭘로 보는 거임? 부정적인 글 쓴 여성 기자 집도 다 파악했다고 성범죄 관련된 글도 썼잖아 ㅋㅋㅋ,False
어떻게 그렇게 잔인하냐,False
그정도는 걸어야 제대로 하지 진짜 분지를 수 있는데,False
그걸 너가 다 사줬다니?,False
여자친구 생일이라서,False
걔 작년에 나때문에 고생 엄청했던 애야.,False
#@인간및인간집단.인물.방송인.여성#는 짱깨 아님,True
이쁘면 짱깨 아님,True
응 이뻐도 짱깨는 짱깨야~,True
외국에서는 트랜스젠더끼리 결혼하는 경우가 꽤 많대.,False
트랜스젠더끼리 결혼하면 서로를 잘 이해할 테니까 좋을 것 같아.,False
과연 그런 결혼이 서로에게 좋을까?,False
솔직히 미래를 생각한다면 트젠끼리 결혼하는 건 별로인 듯.,False
ㅋㅋㅋ 알바 많이 힘든가보네,False
진짜 어떤 말로도 이 멍청함을 표현 할 수가 없네,False
이번에 정상회담 결과 봤어?,False
"응, 우리나라의 국제적 상황이 불리해진 것 같던데?",False
우리나라의 앞날이 걱정된다,False
#@# 하는 애들은 정신병있는거 아니냐 ?,False
으 너 그런거 하니 ? 사람이 할 행동이아닌거 같아,False
우리 이미지가 오빠들 얼굴이 되니 조심하죠,False
문창과 오지 마세요,False
문창과는 문학한남들이 득실거린답니다,True
야 한남 없는 과가 어딨냐ㅋㅋ,True
못배운 공장충들 가르치기 힘들다,True
패다 보면 알아서 말 들음ㅋㅋ,True
이게 사람인지 짐승인지...,True
아이돌 오디션 프로 봤어?,False
우리나라 애들은 전부다 아이돌 할려나봐,False
자꾸 이런 범죄자들을 풀어주니 점점 이런 애들이 많아지는 거임,False
야 그 국대선수가 아내한테 2억짜리 차 사줬대,False
헐 나도 국대나 만날까,False
오늘 낙하산 신입 왔는데 부장이 인사하러 가더라... 좀 씁쓸해서 소주 먹으러 왔다,False
불법 채용 신고로 깨끗한 기업 만들기에 동참하세요,False
오늘 카페 갔는데 메뉴가 너무 많아서 고민하고 있었거든 근데 알바가 빨리 고르라고 뭐라 하더라?,False
너무 어이없어서 쳐다보니까 자기도 계속 쳐다보는데 어이없었다 정말,False
나 그 원피스좀 빌려주면 안돼?,False
손가락 아파 죽겠어,False
또 그 소리야?,False
미안한데 그거 내 컵이야.,False
마시기 전에 말해주지 그랬어.,False
네 남자친구 외국인이잖아.,False
진짜 틀딱 살인은 합법으로 만들어야 한다,True
과제 중인데 레포트에 누가 멘탈이 무너졌다고 씀,False
남편이 제 말을 무시하고 꺼지라고 하길래 열 받아서 남편 회사 노트북을 확 닫았어요.,False
먼저 꺼지라고 한게 잘못아닌가요??물론 저도 노트북 확 닫은게 잘못이라고는 생각합니다.,False
대체 왜 백신 강요하는지 모르겠음.,False
